,wind10,angle10,wind30,angle30,wind50,angle50,temp,atmosphere,humidity,power
0,2.209,81.317,1.991,74.814,2.094,77.667,-13.484,889.867,76.32,0.254383
1,1.828,77.46,1.698,75.048,1.757,88.733,-13.691,889.575,76.757,0.329703
2,2.193,86.7,2.313,84.688,2.344,89.1,-13.766,889.942,76.981,0.296306
3,2.654,78.16,2.494,74.939,2.574,87.267,-13.691,889.675,76.821,0.18759
4,2.249,94.297,2.192,91.14,2.558,96.9,-13.447,890.025,74.571,0.081005
5,1.974,92.933,1.98,91.921,2.049,97.0,-13.983,889.692,71.808,0.189721
6,2.22,105.19,2.336,98.886,2.408,110.533,-14.014,889.967,70.816,0.265041
7,1.953,104.733,2.287,98.843,2.507,104.5,-14.149,889.45,69.525,0.241593
8,2.276,87.833,2.407,84.094,2.541,94.3,-14.116,890.0,69.824,0.184037
9,2.583,62.593,2.718,65.815,2.781,76.333,-14.183,889.808,75.029,0.119375
10,2.125,83.333,2.957,79.623,2.737,91.3,-14.166,889.542,77.312,0.30128
11,2.238,98.3,2.113,98.282,1.753,105.3,-14.149,890.05,77.035,0.508055
12,2.576,105.067,2.352,99.336,2.099,104.2,-14.266,889.683,74.261,1.082193
13,2.552,109.367,2.137,100.764,1.811,108.8,-14.099,889.358,71.36,0.537188
14,2.258,107.533,2.036,98.808,1.884,106.2,-14.116,888.7,69.643,0.156325
15,2.544,106.833,2.012,100.042,1.784,105.567,-13.899,889.95,68.501,0.724778
16,1.838,103.367,1.317,98.583,1.229,101.6,-14.233,890.483,67.467,0.226671
17,2.051,76.767,1.977,77.711,1.923,79.0,-14.249,889.858,67.328,0.218855
18,1.576,64.407,1.633,66.143,1.793,72.0,-14.133,890.133,68.075,0.366652
19,1.531,94.38,1.792,91.502,1.917,99.0,-14.278,889.933,68.384,0.333966
20,1.44,94.28,1.744,92.199,1.678,101.133,-14.641,890.217,68.011,0.328282
21,2.174,75.353,2.274,75.561,2.444,82.0,-14.828,889.917,69.024,0.301991
22,2.261,97.527,3.04,91.358,2.721,101.367,-14.599,890.258,69.717,0.297017
23,1.376,70.308,1.588,67.462,1.987,74.733,-14.481,890.033,70.784,0.267173
24,1.473,75.58,1.699,71.661,2.187,79.0,-14.433,889.85,71.168,0.153482
25,2.057,34.532,2.056,34.496,2.297,46.7,-14.724,889.842,71.189,0.266463
26,1.834,46.267,1.677,46.142,2.186,56.833,-14.474,889.8,70.4,0.04974
27,1.917,97.82,2.332,94.707,2.974,99.7,-14.291,889.975,68.48,0.674328
28,1.122,110.0,1.073,105.682,1.806,97.7,-14.266,889.767,66.549,1.227149
29,0.977,116.36,1.313,96.23,1.662,96.533,-13.841,889.75,64.821,0.508766
30,2.694,113.333,2.717,102.112,2.784,106.233,-13.983,889.9,63.947,0.95358
31,2.499,95.043,2.598,91.68,2.671,96.933,-13.68,889.867,62.859,0.542162
32,1.913,87.733,1.867,88.837,1.797,97.967,-13.916,889.383,61.984,0.241593
33,1.297,88.65,1.214,85.23,1.263,90.0,-13.722,889.417,61.365,0.352441
34,1.643,78.28,1.513,80.258,1.634,81.467,-13.812,889.725,61.675,0.362389
35,1.814,107.503,1.81,104.098,2.113,110.367,-13.81,889.908,61.611,0.287069
36,2.227,103.157,2.336,102.96,2.407,111.2,-13.56,889.792,61.696,0.284227
37,1.81,96.757,1.762,90.972,1.941,99.167,-13.747,889.658,62.251,0.181905
38,2.619,73.693,2.358,71.625,2.366,78.2,-13.503,889.925,62.144,0.131455
39,2.729,69.217,2.628,62.084,2.481,68.767,-13.71,889.942,67.787,0.121507
40,2.26,56.47,2.121,52.95,2.224,61.467,-13.728,889.767,76.192,0.265752
41,3.067,77.577,2.988,72.836,3.049,77.867,-13.597,889.854,82.315,0.795835
42,2.638,84.273,2.55,79.24,2.563,84.467,-13.466,889.854,84.117,0.588349
43,2.635,92.683,2.274,89.67,2.234,89.7,-13.672,889.988,84.203,0.553532
44,1.958,94.503,1.6,87.088,1.596,91.2,-13.334,889.871,81.781,0.2757
45,1.269,107.687,1.133,100.618,1.149,102.767,-13.19,889.525,79.573,0.245146
46,1.636,66.913,1.564,65.456,1.379,75.333,-13.203,889.933,76.939,0.35102
47,2.378,82.067,2.393,78.007,2.45,82.3,-12.72,889.858,74.912,0.339651
48,2.687,103.5,2.601,93.356,2.503,94.767,-12.703,890.075,72.96,0.299149
49,2.888,89.933,3.071,85.013,3.092,89.2,-12.57,889.533,69.973,0.46329
50,3.177,84.7,3.245,78.421,3.372,82.567,-12.536,889.392,67.189,2.070591
51,3.314,81.132,3.459,71.387,3.522,74.433,-12.386,890.192,64.469,1.792049
52,2.756,78.667,2.813,72.492,3.078,78.6,-12.316,889.683,65.824,1.273335
53,2.487,70.896,2.357,64.337,2.459,72.267,-11.899,889.825,64.352,0.439841
54,3.21,67.422,3.388,65.041,3.68,70.633,-11.278,889.825,63.627,1.033874
55,1.993,80.812,2.157,71.813,2.3,80.233,-11.411,890.125,62.496,0.972055
56,2.14,64.878,2.3,57.521,2.526,63.033,-11.378,889.917,66.133,0.340361
57,2.943,68.45,3.031,59.744,3.013,68.033,-11.445,889.983,66.837,0.548558
58,2.37,62.478,2.374,57.272,2.713,70.067,-11.511,889.75,67.925,0.169115
59,1.907,63.694,1.902,60.296,1.91,61.933,-11.445,890.133,68.416,0.154904
60,3.155,53.78,2.893,45.962,3.026,52.533,-11.174,889.792,69.088,0.059688
61,3.432,35.913,3.31,34.052,3.203,39.733,-11.878,889.975,72.853,0.182616
62,3.228,24.594,3.24,23.524,3.197,29.967,-12.236,889.867,74.443,0.638089
63,3.24,25.227,3.138,21.696,3.328,25.367,-12.386,889.758,76.341,0.960686
64,3.127,35.976,3.037,28.008,3.027,32.0,-12.636,890.0,77.067,0.818573
65,3.281,29.437,3.044,19.921,3.159,25.0,-12.67,889.925,78.603,0.16272
66,2.557,12.549,2.407,9.637,2.531,13.333,-12.72,889.808,78.645,0.07461
67,2.477,48.083,2.372,41.368,2.575,43.167,-12.62,889.983,79.403,0.285648
68,1.564,48.717,1.496,48.241,1.55,52.533,-12.486,890.0,79.115,0.36381
69,0.0,39.05,0.0,48.116,0.0,55.8,-12.62,890.042,78.944,0.341072
70,0.056,39.05,0.0,48.134,0.0,55.967,-12.686,890.008,78.144,0.341072
71,0.073,39.05,0.0,48.129,0.0,55.933,-12.67,889.867,78.101,0.341072
72,0.0,39.05,0.0,48.13,0.0,56.0,-12.853,889.875,79.029,0.341072
73,0.0,39.05,0.0,48.122,0.0,55.9,-12.67,889.758,80.149,0.341072
74,0.0,39.05,0.0,48.135,0.0,55.967,-12.786,889.583,81.237,0.341072
75,0.48,39.05,0.276,48.126,0.213,55.933,-12.703,889.946,82.219,0.341072
76,0.712,39.683,0.233,48.109,0.0,62.567,-13.086,889.692,83.328,0.341072
77,0.379,33.539,0.19,48.124,0.063,55.9,-13.186,890.154,83.712,0.341072
78,1.52,56.05,1.273,47.252,1.314,57.033,-12.97,889.608,84.16,0.336809
79,0.867,45.055,0.443,42.136,0.379,55.0,-13.122,890.104,84.736,0.328282
80,1.069,72.135,0.91,50.079,0.503,81.667,-13.484,889.858,85.205,0.335387
81,1.452,75.23,1.265,79.923,1.058,92.433,-13.447,889.804,86.869,0.339651
82,1.708,65.483,1.652,62.124,1.6,80.067,-13.672,889.483,87.339,0.341072
83,1.152,62.2,1.445,59.141,1.564,78.0,-14.049,890.379,86.485,0.33823
84,0.987,63.173,1.281,66.264,1.329,92.433,-14.099,889.746,87.616,0.341072
85,0.0,69.387,0.04,63.076,0.475,86.067,-14.516,889.55,87.381,0.341072
86,0.0,68.2,0.0,62.112,0.0,82.967,-14.891,889.883,86.293,0.339651
87,0.0,68.293,0.0,62.609,0.0,82.867,-14.599,889.742,87.339,0.328282
88,0.0,68.2,0.0,62.479,0.0,82.867,-14.891,889.996,87.488,0.335387
89,0.0,153.047,0.0,62.966,0.0,83.0,-14.787,889.817,87.424,0.342493
90,0.646,182.347,0.0,75.036,0.0,83.8,-14.558,889.979,86.827,0.343914
91,0.472,181.007,0.0,107.248,0.0,124.933,-14.499,889.738,86.635,0.335387
92,0.555,180.307,0.0,107.252,0.0,125.0,-14.362,890.033,86.101,0.341072
93,0.0,179.867,0.0,107.229,0.0,124.933,-14.266,889.779,85.568,0.342493
94,0.0,180.64,0.0,107.265,0.0,125.0,-14.62,889.708,85.995,0.342493
95,0.0,180.747,0.0,107.271,0.0,125.0,-14.249,889.817,85.973,0.342493
96,0.0,180.8,0.0,107.273,0.0,125.0,-14.116,890.112,85.717,0.341072
97,0.0,180.8,0.0,107.295,0.0,124.0,-14.049,890.171,85.675,0.342493
98,0.0,180.653,0.0,107.237,0.0,123.867,-14.495,890.133,85.483,0.341072
99,0.0,180.56,0.0,107.345,0.0,124.1,-14.641,889.908,85.888,0.341072
100,0.0,180.467,0.0,107.337,0.0,124.0,-14.891,889.867,85.781,0.341072
101,0.0,180.6,0.0,107.279,0.0,124.033,-14.749,890.35,85.419,0.342493
102,0.0,207.4,0.0,111.769,0.0,124.967,-15.141,889.879,85.867,0.341072
103,0.958,197.627,0.0,162.12,0.0,125.0,-15.083,890.092,85.525,0.341072
104,0.027,210.5,0.0,166.535,0.0,125.067,-15.091,890.004,85.525,0.341072
105,0.978,227.333,0.0,166.5,0.0,125.067,-15.424,889.996,84.779,0.341072
106,1.613,226.387,0.0,171.082,0.0,125.2,-16.339,889.833,84.224,0.342493
107,1.145,235.187,0.0,192.448,0.0,125.333,-15.862,890.183,84.843,0.341072
108,1.534,219.6,0.0,192.364,0.0,131.8,-15.808,890.017,84.949,0.343914
109,1.793,226.533,0.0,195.53,0.0,203.5,-15.341,890.271,85.184,0.342493
110,1.679,224.333,0.0,195.482,0.0,203.7,-15.174,890.3,84.608,0.342493
111,1.304,217.767,0.0,195.576,0.0,203.567,-15.474,889.883,84.928,0.341072
112,1.257,219.9,0.0,195.53,0.0,203.6,-14.991,890.242,85.504,0.343914
113,0.156,217.333,0.0,195.595,0.0,203.267,-15.274,889.929,85.269,0.342493
114,0.143,212.8,0.0,195.525,0.0,203.033,-15.391,889.921,84.672,0.341072
115,0.482,212.8,0.0,193.448,0.0,203.1,-15.574,890.017,84.011,0.342493
116,0.0,206.4,0.0,149.81,0.0,130.933,-15.308,889.367,84.843,0.343914
117,1.411,165.833,0.0,125.221,0.549,118.0,-15.241,889.888,85.184,0.348178
118,1.205,174.567,0.0,125.209,0.0,118.267,-15.574,889.842,84.757,0.348178
119,1.378,166.467,0.0,125.263,0.073,118.2,-15.741,889.992,84.757,0.346757
120,0.465,160.033,0.0,124.766,0.27,108.0,-15.708,889.933,85.547,0.352441
121,1.173,168.2,0.0,125.22,0.127,113.0,-15.691,889.8,85.397,0.356704
122,0.389,188.267,0.0,147.526,0.0,112.867,-15.558,889.904,85.419,0.341072
123,0.0,202.4,0.0,147.498,0.0,112.967,-15.641,889.729,85.419,0.345335
124,0.12,231.067,0.0,147.68,0.0,113.0,-15.824,889.825,84.928,0.343914
125,0.406,219.667,0.0,147.484,0.0,112.933,-15.558,890.121,85.013,0.345335
126,1.08,234.0,0.0,147.429,0.0,112.9,-15.891,889.533,84.715,0.343914
127,0.958,237.367,0.0,147.568,0.0,113.0,-15.914,889.938,84.629,0.345335
128,1.556,237.367,0.0,147.552,0.0,113.033,-15.674,889.733,85.355,0.345335
129,1.886,216.7,0.0,164.002,0.83,167.1,-14.891,890.275,86.08,0.345335
130,2.15,230.647,0.0,193.949,0.13,171.967,-14.937,890.112,85.013,0.348178
131,1.558,224.1,0.0,195.523,0.0,172.0,-15.358,889.904,84.971,0.343914
132,1.196,219.933,0.0,195.465,0.0,172.0,-14.891,889.542,85.44,0.341072
133,1.04,219.72,0.0,195.453,0.0,172.0,-14.891,889.775,84.949,0.345335
134,0.898,219.56,0.0,195.465,0.0,172.0,-14.624,890.012,85.717,0.345335
135,0.093,220.6,0.0,195.441,0.0,172.0,-13.595,890.042,85.504,0.345335
136,0.0,220.8,0.0,195.396,0.0,172.033,-14.183,889.933,84.821,0.343914
137,0.0,220.2,0.0,195.496,0.0,172.0,-13.086,889.754,85.461,0.343914
138,0.835,217.5,0.0,193.348,0.0,171.4,-11.261,889.962,85.141,0.343914
139,1.154,207.34,0.0,188.646,0.0,170.767,-10.834,890.029,84.501,0.341072
140,0.974,207.08,0.0,188.636,0.0,170.8,-9.891,890.038,84.373,0.345335
141,1.942,212.213,0.0,188.728,0.0,171.0,-9.683,890.262,83.712,0.342493
142,1.304,214.4,0.0,188.716,0.0,171.0,-9.291,889.804,83.307,0.342493
143,0.14,214.593,0.0,188.542,0.0,170.967,-7.294,889.767,78.165,0.341072
144,0.0,215.0,0.0,188.413,0.0,171.0,-6.445,889.567,69.451,0.341072
145,0.0,214.067,0.0,188.593,0.0,170.833,-3.723,889.633,68.48,0.341072
146,0.0,213.973,0.0,188.597,0.0,170.9,-3.875,889.8,61.227,0.341072
147,0.0,214.2,0.0,188.464,0.0,171.0,-2.818,889.975,53.099,0.341072
148,0.0,214.107,0.0,188.597,0.077,171.0,-3.097,889.475,51.712,0.341072
149,0.0,214.0,0.0,188.85,0.0,171.0,-3.606,889.55,48.064,0.329703
150,0.0,214.0,0.0,188.611,0.0,171.0,-3.823,889.792,47.285,0.328282
151,0.0,214.333,0.0,188.449,0.0,171.0,-3.656,890.517,47.456,0.341072
152,0.0,214.073,0.0,188.354,0.0,171.067,-3.742,889.758,47.2,0.341072
153,0.0,214.353,0.0,188.519,0.0,170.9,-6.123,889.583,49.013,0.339651
154,0.323,99.41,0.0,143.905,0.0,170.367,-8.13,889.85,52.277,0.341072
155,1.228,77.513,0.506,84.356,0.537,109.133,-9.595,890.158,58.251,0.341072
156,1.523,102.84,1.31,87.356,1.206,94.0,-10.095,890.683,63.413,0.336809
157,1.31,87.333,0.912,81.578,0.943,92.533,-10.166,889.975,66.912,0.339651
158,1.353,93.0,1.294,92.782,1.414,101.833,-10.333,889.767,68.523,0.335387
159,1.45,91.56,1.113,98.314,1.279,111.7,-10.766,889.85,70.037,0.341072
160,1.936,68.117,1.619,69.326,1.08,83.0,-10.816,889.583,70.112,0.341072
161,2.45,58.832,2.194,53.463,2.003,59.6,-11.395,890.142,70.4,0.341072
162,2.348,58.482,2.195,60.227,2.085,66.0,-12.103,889.833,71.787,0.343914
163,2.158,65.567,1.995,62.922,2.26,74.433,-12.67,889.817,73.269,0.296307
164,1.85,82.067,1.767,73.503,2.084,80.0,-13.036,889.683,76.288,0.341072
165,1.196,83.1,0.944,85.815,1.164,93.567,-12.886,889.792,78.432,0.341072
166,1.309,105.63,1.381,102.493,1.681,118.867,-13.447,889.967,79.509,0.341072
167,1.025,133.013,1.322,128.551,1.676,146.5,-13.635,890.012,82.731,0.342493
168,1.446,136.733,1.594,142.572,2.071,149.5,-13.756,889.692,84.395,0.345335
169,1.36,141.833,1.83,142.582,2.356,154.0,-14.016,889.733,85.781,0.355283
170,0.087,142.8,1.42,157.578,2.238,155.1,-14.016,889.579,85.355,0.35102
171,2.004,183.467,1.599,153.229,1.646,155.067,-14.083,889.408,84.928,0.341072
172,2.991,196.973,2.028,166.894,1.385,161.667,-14.828,889.75,83.349,0.339651
173,3.133,182.867,2.143,155.682,1.769,154.533,-13.672,890.412,85.696,0.345335
